datetime,EventId
2017-05-14 20:55:10.759,3
2017-05-14 20:55:11.692,48
2017-05-14 20:55:11.758,48
2017-05-14 20:55:11.919,48
2017-05-14 20:55:12.023,1
2017-05-14 20:55:12.292,1
2017-05-14 20:55:13.583,1
2017-05-14 20:55:13.849,1
2017-05-14 20:55:15.124,1
2017-05-14 20:55:15.408,1
2017-05-14 20:55:16.678,1
2017-05-14 20:55:16.934,1
2017-05-14 20:55:18.318,1
2017-05-14 20:55:18.565,1
2017-05-14 20:55:19.839,1
2017-05-14 20:55:20.113,1
2017-05-14 20:55:20.141,6
2017-05-14 20:55:20.142,7
2017-05-14 20:55:20.310,8
2017-05-14 20:55:21.380,1
2017-05-14 20:55:21.649,1
2017-05-14 20:55:22.851,3
2017-05-14 20:55:22.912,3
2017-05-14 20:55:22.924,1
2017-05-14 20:55:23.029,23
2017-05-14 20:55:23.189,1
2017-05-14 20:55:24.460,1
2017-05-14 20:55:24.726,1
2017-05-14 20:55:25.385,6
2017-05-14 20:55:25.386,7
2017-05-14 20:55:25.558,8
2017-05-14 20:55:25.994,1
2017-05-14 20:55:26.254,1
2017-05-14 20:55:27.688,1
2017-05-14 20:55:27.969,1
2017-05-14 20:55:29.054,9
2017-05-14 20:55:29.058,1
2017-05-14 20:55:29.069,3
2017-05-14 20:55:29.076,355
2017-05-14 20:55:29.077,357
2017-05-14 20:55:29.190,23
2017-05-14 20:55:29.191,3
2017-05-14 20:55:29.221,357
2017-05-14 20:55:29.245,1
2017-05-14 20:55:29.501,1
2017-05-14 20:55:30.607,6
2017-05-14 20:55:30.608,7
2017-05-14 20:55:30.764,1
2017-05-14 20:55:30.795,8
2017-05-14 20:55:31.030,1
2017-05-14 20:55:35.606,1
2017-05-14 20:55:35.619,1
2017-05-14 20:55:35.850,6
2017-05-14 20:55:35.851,7
2017-05-14 20:55:35.930,1
2017-05-14 20:55:36.018,8
2017-05-14 20:55:36.235,1
2017-05-14 20:55:36.248,1
2017-05-14 20:55:36.259,1
2017-05-14 20:55:36.495,1
2017-05-14 20:55:36.507,1
2017-05-14 20:55:36.750,1
2017-05-14 20:55:36.982,1
2017-05-14 20:55:36.994,1
2017-05-14 20:55:37.194,1
2017-05-14 20:55:37.207,1
2017-05-14 20:55:37.302,1
2017-05-14 20:55:37.341,355
2017-05-14 20:55:37.479,1
2017-05-14 20:55:37.557,355
2017-05-14 20:55:37.582,1
2017-05-14 20:55:38.218,355
2017-05-14 20:55:38.220,355
2017-05-14 20:55:38.445,357
2017-05-14 20:55:38.787,1
2017-05-14 20:55:38.884,357
2017-05-14 20:55:39.895,1
2017-05-14 20:55:40.919,13
2017-05-14 20:55:40.921,1
2017-05-14 20:55:41.046,8
2017-05-14 20:55:41.047,8
2017-05-14 20:55:41.049,8
2017-05-14 20:55:50.369,1
2017-05-14 20:55:50.565,1
2017-05-14 20:55:50.676,14
2017-05-14 20:55:50.677,358
2017-05-14 20:55:50.677,16
2017-05-14 20:55:50.678,359
2017-05-14 20:55:50.678,18
2017-05-14 20:55:50.678,359
2017-05-14 20:55:50.679,18
2017-05-14 20:55:50.714,358
2017-05-14 20:55:50.757,1
2017-05-14 20:55:50.954,1
2017-05-14 20:55:51.311,358
2017-05-14 20:55:52.244,1
2017-05-14 20:55:52.497,1
2017-05-14 20:55:52.565,3
2017-05-14 20:55:53.767,1
2017-05-14 20:55:54.140,1
2017-05-14 20:55:55.409,1
2017-05-14 20:55:55.659,1
2017-05-14 20:55:56.929,1
2017-05-14 20:55:57.197,1
2017-05-14 20:55:58.469,1
2017-05-14 20:55:58.719,1
2017-05-14 20:56:00.001,1
2017-05-14 20:56:00.266,1
2017-05-14 20:56:01.536,1
2017-05-14 20:56:01.795,1
2017-05-14 20:56:03.057,1
2017-05-14 20:56:03.336,1
2017-05-14 20:56:03.964,3
2017-05-14 20:56:04.029,3
2017-05-14 20:56:04.150,23
2017-05-14 20:56:04.613,1
2017-05-14 20:56:04.867,1
2017-05-14 20:56:05.142,6
2017-05-14 20:56:05.143,7
2017-05-14 20:56:05.323,8
2017-05-14 20:56:06.138,1
2017-05-14 20:56:06.388,1
2017-05-14 20:56:07.649,1
2017-05-14 20:56:07.937,1
2017-05-14 20:56:09.129,19
2017-05-14 20:56:09.201,1
2017-05-14 20:56:09.469,1
2017-05-14 20:56:09.684,20
2017-05-14 20:56:09.685,21
2017-05-14 20:56:09.740,22
2017-05-14 20:56:10.284,6
2017-05-14 20:56:10.286,7
2017-05-14 20:56:10.333,9
2017-05-14 20:56:10.338,1
2017-05-14 20:56:10.347,3
2017-05-14 20:56:10.356,358
2017-05-14 20:56:10.356,360
2017-05-14 20:56:10.488,8
2017-05-14 20:56:10.493,360
2017-05-14 20:56:10.497,3
2017-05-14 20:56:10.900,1
2017-05-14 20:56:11.154,1
2017-05-14 20:56:13.388,28
2017-05-14 20:56:15.138,6
2017-05-14 20:56:15.139,7
2017-05-14 20:56:15.327,8
2017-05-14 20:56:16.898,1
2017-05-14 20:56:16.985,1
2017-05-14 20:56:16.998,1
2017-05-14 20:56:17.230,1
2017-05-14 20:56:17.319,1
2017-05-14 20:56:17.335,1
2017-05-14 20:56:17.413,1
2017-05-14 20:56:17.450,358
2017-05-14 20:56:17.578,1
2017-05-14 20:56:17.665,358
2017-05-14 20:56:17.688,1
2017-05-14 20:56:18.342,358
2017-05-14 20:56:18.343,358
2017-05-14 20:56:18.559,360
2017-05-14 20:56:18.885,1
2017-05-14 20:56:19.010,360
2017-05-14 20:56:19.993,1
2017-05-14 20:56:20.113,8
2017-05-14 20:56:20.113,8
2017-05-14 20:56:20.114,52
2017-05-14 20:56:21.044,13
2017-05-14 20:56:21.046,1
2017-05-14 20:56:25.143,8
2017-05-14 20:56:25.144,8
2017-05-14 20:56:25.145,8
2017-05-14 20:56:30.604,1
2017-05-14 20:56:30.788,1
2017-05-14 20:56:30.893,14
2017-05-14 20:56:30.894,361
2017-05-14 20:56:30.895,16
2017-05-14 20:56:30.896,362
2017-05-14 20:56:30.897,18
2017-05-14 20:56:30.897,362
2017-05-14 20:56:30.897,18
2017-05-14 20:56:30.927,361
2017-05-14 20:56:30.959,1
2017-05-14 20:56:31.146,1
2017-05-14 20:56:31.486,361
2017-05-14 20:56:32.417,1
2017-05-14 20:56:32.674,3
2017-05-14 20:56:32.697,1
2017-05-14 20:56:33.969,1
2017-05-14 20:56:34.240,1
2017-05-14 20:56:35.521,1
2017-05-14 20:56:35.791,1
2017-05-14 20:56:37.070,1
2017-05-14 20:56:37.340,1
2017-05-14 20:56:38.602,1
2017-05-14 20:56:38.861,1
2017-05-14 20:56:40.129,1
2017-05-14 20:56:40.390,1
2017-05-14 20:56:41.646,1
2017-05-14 20:56:41.929,1
2017-05-14 20:56:43.204,1
2017-05-14 20:56:43.468,1
2017-05-14 20:56:44.588,3
2017-05-14 20:56:44.664,3
2017-05-14 20:56:44.748,1
2017-05-14 20:56:44.780,23
2017-05-14 20:56:45.022,1
2017-05-14 20:56:45.478,6
2017-05-14 20:56:45.479,7
2017-05-14 20:56:45.655,8
2017-05-14 20:56:46.396,1
2017-05-14 20:56:46.678,1
2017-05-14 20:56:47.950,1
2017-05-14 20:56:48.379,1
2017-05-14 20:56:49.654,1
2017-05-14 20:56:49.927,1
2017-05-14 20:56:50.710,6
2017-05-14 20:56:50.710,7
2017-05-14 20:56:50.886,8
2017-05-14 20:56:51.202,1
2017-05-14 20:56:51.468,1
2017-05-14 20:56:51.655,9
2017-05-14 20:56:51.661,1
2017-05-14 20:56:51.671,3
2017-05-14 20:56:51.679,361
2017-05-14 20:56:51.680,363
2017-05-14 20:56:51.796,23
2017-05-14 20:56:51.797,3
2017-05-14 20:56:51.823,363
2017-05-14 20:56:52.724,1
2017-05-14 20:56:52.985,1
2017-05-14 20:56:55.145,6
2017-05-14 20:56:55.146,7
2017-05-14 20:56:55.327,8
2017-05-14 20:56:58.084,1
2017-05-14 20:56:58.329,1
2017-05-14 20:56:58.341,1
2017-05-14 20:56:58.437,1
2017-05-14 20:56:58.676,1
2017-05-14 20:56:58.772,1
2017-05-14 20:56:59.105,1
2017-05-14 20:56:59.243,1
2017-05-14 20:56:59.280,361
2017-05-14 20:56:59.362,1
2017-05-14 20:56:59.497,361
2017-05-14 20:56:59.507,1
2017-05-14 20:57:00.165,361
2017-05-14 20:57:00.166,361
2017-05-14 20:57:00.286,363
2017-05-14 20:57:00.376,6
2017-05-14 20:57:00.376,7
2017-05-14 20:57:00.476,8
2017-05-14 20:57:00.722,1
2017-05-14 20:57:00.838,363
2017-05-14 20:57:01.824,1
2017-05-14 20:57:02.863,13
2017-05-14 20:57:02.864,1
2017-05-14 20:57:05.115,8
2017-05-14 20:57:05.116,8
2017-05-14 20:57:05.117,52
2017-05-14 20:57:10.138,19
2017-05-14 20:57:10.488,20
2017-05-14 20:57:10.489,21
2017-05-14 20:57:10.549,22
2017-05-14 20:57:10.573,8
2017-05-14 20:57:10.574,8
2017-05-14 20:57:10.575,8
2017-05-14 20:57:12.281,1
2017-05-14 20:57:12.478,1
2017-05-14 20:57:12.567,14
2017-05-14 20:57:12.568,364
2017-05-14 20:57:12.569,16
2017-05-14 20:57:12.570,365
2017-05-14 20:57:12.571,18
2017-05-14 20:57:12.572,365
2017-05-14 20:57:12.573,18
2017-05-14 20:57:12.605,364
2017-05-14 20:57:12.666,1
2017-05-14 20:57:12.866,1
2017-05-14 20:57:13.172,364
2017-05-14 20:57:14.142,1
2017-05-14 20:57:14.405,1
2017-05-14 20:57:14.494,3
2017-05-14 20:57:15.677,1
2017-05-14 20:57:15.961,1
2017-05-14 20:57:17.235,1
2017-05-14 20:57:17.498,1
2017-05-14 20:57:18.780,1
2017-05-14 20:57:19.059,1
2017-05-14 20:57:20.340,1
2017-05-14 20:57:20.617,1
2017-05-14 20:57:21.907,1
2017-05-14 20:57:22.171,1
2017-05-14 20:57:23.559,1
2017-05-14 20:57:23.831,1
2017-05-14 20:57:25.118,1
2017-05-14 20:57:25.220,6
2017-05-14 20:57:25.221,7
2017-05-14 20:57:25.390,1
2017-05-14 20:57:25.419,8
2017-05-14 20:57:26.651,1
2017-05-14 20:57:26.909,1
2017-05-14 20:57:27.337,3
2017-05-14 20:57:27.404,3
2017-05-14 20:57:27.521,23
2017-05-14 20:57:28.336,1
2017-05-14 20:57:28.608,1
2017-05-14 20:57:29.870,1
2017-05-14 20:57:30.126,1
2017-05-14 20:57:30.473,6
2017-05-14 20:57:30.474,7
2017-05-14 20:57:30.655,8
2017-05-14 20:57:31.399,1
2017-05-14 20:57:31.667,1
2017-05-14 20:57:32.926,1
2017-05-14 20:57:33.179,1
2017-05-14 20:57:34.442,1
2017-05-14 20:57:34.695,1
2017-05-14 20:57:35.081,9
2017-05-14 20:57:35.086,1
2017-05-14 20:57:35.094,3
2017-05-14 20:57:35.103,364
2017-05-14 20:57:35.103,366
2017-05-14 20:57:35.215,23
2017-05-14 20:57:35.216,3
2017-05-14 20:57:35.236,366
2017-05-14 20:57:35.706,6
2017-05-14 20:57:35.707,7
2017-05-14 20:57:35.875,8
2017-05-14 20:57:35.966,1
2017-05-14 20:57:36.228,1
2017-05-14 20:57:40.931,6
2017-05-14 20:57:40.933,7
2017-05-14 20:57:41.114,8
2017-05-14 20:57:41.439,1
2017-05-14 20:57:41.754,1
2017-05-14 20:57:42.014,1
2017-05-14 20:57:42.031,1
2017-05-14 20:57:42.123,1
2017-05-14 20:57:42.137,1
2017-05-14 20:57:42.375,1
2017-05-14 20:57:42.391,1
2017-05-14 20:57:42.517,1
2017-05-14 20:57:42.554,364
2017-05-14 20:57:42.676,1
2017-05-14 20:57:42.770,364
2017-05-14 20:57:42.795,1
2017-05-14 20:57:43.452,364
2017-05-14 20:57:43.454,364
2017-05-14 20:57:43.575,366
2017-05-14 20:57:44.009,1
2017-05-14 20:57:44.052,366
2017-05-14 20:57:45.110,1
2017-05-14 20:57:46.088,13
2017-05-14 20:57:46.089,1
2017-05-14 20:57:46.142,8
2017-05-14 20:57:46.143,8
2017-05-14 20:57:46.145,8
2017-05-14 20:57:55.650,1
2017-05-14 20:57:55.853,1
2017-05-14 20:57:55.954,14
2017-05-14 20:57:55.956,367
2017-05-14 20:57:55.956,16
2017-05-14 20:57:55.957,368
2017-05-14 20:57:55.957,18
2017-05-14 20:57:55.958,368
2017-05-14 20:57:55.958,18
2017-05-14 20:57:55.990,367
2017-05-14 20:57:56.173,1
2017-05-14 20:57:56.378,1
2017-05-14 20:57:56.628,367
2017-05-14 20:57:57.657,1
2017-05-14 20:57:57.777,3
2017-05-14 20:57:57.946,1
2017-05-14 20:57:59.224,1
2017-05-14 20:57:59.486,1
2017-05-14 20:58:00.762,1
2017-05-14 20:58:01.006,1
2017-05-14 20:58:02.263,1
2017-05-14 20:58:02.519,1
2017-05-14 20:58:03.793,1
2017-05-14 20:58:04.062,1
2017-05-14 20:58:05.333,1
2017-05-14 20:58:05.594,1
2017-05-14 20:58:06.861,1
2017-05-14 20:58:07.123,1
2017-05-14 20:58:08.377,1
2017-05-14 20:58:08.644,1
2017-05-14 20:58:09.605,3
2017-05-14 20:58:09.672,3
2017-05-14 20:58:09.801,23
2017-05-14 20:58:09.932,1
2017-05-14 20:58:10.138,6
2017-05-14 20:58:10.139,7
2017-05-14 20:58:10.195,1
2017-05-14 20:58:10.330,8
2017-05-14 20:58:11.636,1
2017-05-14 20:58:11.937,1
2017-05-14 20:58:12.377,19
2017-05-14 20:58:12.886,20
2017-05-14 20:58:12.886,21
2017-05-14 20:58:12.940,22
2017-05-14 20:58:13.203,1
2017-05-14 20:58:13.455,1
2017-05-14 20:58:14.731,1
2017-05-14 20:58:14.996,1
2017-05-14 20:58:15.175,6
2017-05-14 20:58:15.176,7
2017-05-14 20:58:15.363,8
2017-05-14 20:58:16.267,1
2017-05-14 20:58:16.491,9
2017-05-14 20:58:16.497,1
2017-05-14 20:58:16.507,3
2017-05-14 20:58:16.514,367
2017-05-14 20:58:16.515,369
2017-05-14 20:58:16.538,1
2017-05-14 20:58:16.631,23
2017-05-14 20:58:16.633,3
2017-05-14 20:58:16.651,369
2017-05-14 20:58:17.806,1
2017-05-14 20:58:18.086,1
2017-05-14 20:58:18.366,28
2017-05-14 20:58:20.144,6
2017-05-14 20:58:20.145,7
2017-05-14 20:58:20.315,8
2017-05-14 20:58:22.676,1
2017-05-14 20:58:22.687,1
2017-05-14 20:58:22.987,1
2017-05-14 20:58:23.238,1
2017-05-14 20:58:23.653,1
2017-05-14 20:58:23.746,1
2017-05-14 20:58:23.760,1
2017-05-14 20:58:24.001,1
2017-05-14 20:58:24.017,1
2017-05-14 20:58:24.104,1
2017-05-14 20:58:24.115,1
2017-05-14 20:58:24.369,1
2017-05-14 20:58:24.373,1
2017-05-14 20:58:24.383,1
2017-05-14 20:58:24.413,367
2017-05-14 20:58:24.630,367
2017-05-14 20:58:24.702,1
2017-05-14 20:58:24.752,1
2017-05-14 20:58:25.160,6
2017-05-14 20:58:25.161,7
2017-05-14 20:58:25.295,8
2017-05-14 20:58:25.298,367
2017-05-14 20:58:25.299,367
2017-05-14 20:58:25.418,369
2017-05-14 20:58:25.883,369
2017-05-14 20:58:25.967,1
2017-05-14 20:58:27.070,1
2017-05-14 20:58:27.916,13
2017-05-14 20:58:27.917,1
2017-05-14 20:58:30.324,8
2017-05-14 20:58:30.325,8
2017-05-14 20:58:30.327,8
2017-05-14 20:58:37.622,1
2017-05-14 20:58:37.821,1
2017-05-14 20:58:37.918,14
2017-05-14 20:58:37.919,370
2017-05-14 20:58:37.919,16
2017-05-14 20:58:37.920,371
2017-05-14 20:58:37.920,18
2017-05-14 20:58:37.921,371
2017-05-14 20:58:37.921,18
2017-05-14 20:58:37.953,370
2017-05-14 20:58:38.017,1
2017-05-14 20:58:38.209,1
2017-05-14 20:58:38.513,370
2017-05-14 20:58:39.485,1
2017-05-14 20:58:39.757,1
2017-05-14 20:58:39.825,3
2017-05-14 20:58:41.029,1
2017-05-14 20:58:41.299,1
2017-05-14 20:58:42.579,1
2017-05-14 20:58:42.853,1
2017-05-14 20:58:44.128,1
2017-05-14 20:58:44.393,1
2017-05-14 20:58:45.657,1
2017-05-14 20:58:45.941,1
2017-05-14 20:58:47.210,1
2017-05-14 20:58:47.471,1
2017-05-14 20:58:48.724,1
2017-05-14 20:58:48.988,1
2017-05-14 20:58:50.255,1
2017-05-14 20:58:50.538,1
2017-05-14 20:58:50.672,6
2017-05-14 20:58:50.673,7
2017-05-14 20:58:50.867,8
2017-05-14 20:58:51.724,3
2017-05-14 20:58:51.791,3
2017-05-14 20:58:51.821,1
2017-05-14 20:58:51.921,23
2017-05-14 20:58:52.094,1
2017-05-14 20:58:53.374,1
2017-05-14 20:58:53.624,1
2017-05-14 20:58:55.055,1
2017-05-14 20:58:55.139,6
2017-05-14 20:58:55.140,7
2017-05-14 20:58:55.311,1
2017-05-14 20:58:55.325,8
2017-05-14 20:58:56.578,1
2017-05-14 20:58:56.849,1
2017-05-14 20:58:57.787,9
2017-05-14 20:58:57.793,1
2017-05-14 20:58:57.799,3
2017-05-14 20:58:57.811,370
2017-05-14 20:58:57.813,372
2017-05-14 20:58:57.928,23
2017-05-14 20:58:57.929,3
2017-05-14 20:58:58.049,23
2017-05-14 20:58:58.061,372
2017-05-14 20:58:58.231,1
2017-05-14 20:58:58.492,1
2017-05-14 20:58:59.765,1
2017-05-14 20:59:00.034,1
2017-05-14 20:59:00.378,6
2017-05-14 20:59:00.378,7
2017-05-14 20:59:00.547,8
2017-05-14 20:59:04.176,1
2017-05-14 20:59:04.492,1
2017-05-14 20:59:04.503,1
2017-05-14 20:59:04.742,1
2017-05-14 20:59:04.755,1
2017-05-14 20:59:04.767,1
2017-05-14 20:59:05.087,1
2017-05-14 20:59:05.102,1
2017-05-14 20:59:05.167,6
2017-05-14 20:59:05.168,7
2017-05-14 20:59:05.356,8
2017-05-14 20:59:05.441,1
2017-05-14 20:59:05.680,1
2017-05-14 20:59:05.694,1
2017-05-14 20:59:06.063,1
2017-05-14 20:59:06.077,1
2017-05-14 20:59:06.091,1
2017-05-14 20:59:06.309,1
2017-05-14 20:59:06.347,370
2017-05-14 20:59:06.430,1
2017-05-14 20:59:06.562,370
2017-05-14 20:59:06.578,1
2017-05-14 20:59:07.233,370
2017-05-14 20:59:07.235,370
2017-05-14 20:59:07.347,372
2017-05-14 20:59:07.787,1
2017-05-14 20:59:07.794,372
2017-05-14 20:59:08.884,1
2017-05-14 20:59:09.826,13
2017-05-14 20:59:09.828,1
2017-05-14 20:59:10.118,8
2017-05-14 20:59:10.119,8
2017-05-14 20:59:10.120,52
2017-05-14 20:59:14.168,19
2017-05-14 20:59:14.523,20
2017-05-14 20:59:14.524,21
2017-05-14 20:59:14.584,22
2017-05-14 20:59:15.113,8
2017-05-14 20:59:15.114,8
2017-05-14 20:59:15.115,8
2017-05-14 20:59:19.401,1
2017-05-14 20:59:19.587,1
2017-05-14 20:59:19.697,14
2017-05-14 20:59:19.698,373
2017-05-14 20:59:19.698,16
2017-05-14 20:59:19.699,374
2017-05-14 20:59:19.700,18
2017-05-14 20:59:19.701,374
2017-05-14 20:59:19.701,18
2017-05-14 20:59:19.735,373
2017-05-14 20:59:19.773,1
2017-05-14 20:59:19.978,1
2017-05-14 20:59:20.317,373
2017-05-14 20:59:21.238,1
2017-05-14 20:59:21.503,1
2017-05-14 20:59:21.558,3
2017-05-14 20:59:22.781,1
2017-05-14 20:59:23.049,1
2017-05-14 20:59:24.313,1
2017-05-14 20:59:24.581,1
2017-05-14 20:59:25.854,1
2017-05-14 20:59:26.123,1
2017-05-14 20:59:27.392,1
2017-05-14 20:59:27.649,1
2017-05-14 20:59:28.921,1
2017-05-14 20:59:29.192,1
2017-05-14 20:59:30.202,6
2017-05-14 20:59:30.203,7
2017-05-14 20:59:30.384,8
2017-05-14 20:59:30.463,1
2017-05-14 20:59:30.745,1
2017-05-14 20:59:32.040,1
2017-05-14 20:59:32.307,1
2017-05-14 20:59:32.968,3
2017-05-14 20:59:33.034,3
2017-05-14 20:59:33.155,23
2017-05-14 20:59:33.584,1
2017-05-14 20:59:33.849,1
2017-05-14 20:59:35.119,1
2017-05-14 20:59:35.436,6
2017-05-14 20:59:35.437,7
2017-05-14 20:59:35.487,1
2017-05-14 20:59:35.621,8
2017-05-14 20:59:36.747,1
2017-05-14 20:59:37.019,1
2017-05-14 20:59:38.442,1
2017-05-14 20:59:38.690,1
2017-05-14 20:59:39.124,9
2017-05-14 20:59:39.129,1
2017-05-14 20:59:39.140,3
2017-05-14 20:59:39.147,373
2017-05-14 20:59:39.148,375
2017-05-14 20:59:39.293,375
2017-05-14 20:59:39.379,23
2017-05-14 20:59:39.380,3
2017-05-14 20:59:39.968,1
2017-05-14 20:59:40.216,1
2017-05-14 20:59:40.675,6
2017-05-14 20:59:40.677,7
2017-05-14 20:59:40.857,8
2017-05-14 20:59:45.420,1
2017-05-14 20:59:45.669,1
2017-05-14 20:59:45.767,1
2017-05-14 20:59:45.915,6
2017-05-14 20:59:45.916,7
2017-05-14 20:59:46.013,1
2017-05-14 20:59:46.088,8
2017-05-14 20:59:46.106,1
2017-05-14 20:59:46.345,1
2017-05-14 20:59:46.359,1
2017-05-14 20:59:46.483,1
2017-05-14 20:59:46.518,373
2017-05-14 20:59:46.611,1
2017-05-14 20:59:46.732,373
2017-05-14 20:59:46.749,1
2017-05-14 20:59:47.425,373
2017-05-14 20:59:47.427,373
2017-05-14 20:59:47.546,375
2017-05-14 20:59:47.970,1
2017-05-14 20:59:48.033,375
2017-05-14 20:59:49.069,1
2017-05-14 20:59:50.069,13
2017-05-14 20:59:50.070,1
2017-05-14 20:59:50.117,8
2017-05-14 20:59:50.118,8
2017-05-14 20:59:50.119,52
2017-05-14 20:59:55.145,8
2017-05-14 20:59:55.146,8
2017-05-14 20:59:55.148,8
2017-05-14 20:59:59.576,1
2017-05-14 20:59:59.788,1
2017-05-14 20:59:59.877,14
2017-05-14 20:59:59.877,376
2017-05-14 20:59:59.878,16
2017-05-14 20:59:59.878,377
2017-05-14 20:59:59.879,18
2017-05-14 20:59:59.879,377
2017-05-14 20:59:59.880,18
2017-05-14 20:59:59.909,376
2017-05-14 20:59:59.984,1
2017-05-14 21:00:00.166,1
2017-05-14 21:00:00.795,376
2017-05-14 21:00:01.444,1
2017-05-14 21:00:01.720,1
2017-05-14 21:00:02.002,3
2017-05-14 21:00:02.993,1
2017-05-14 21:00:03.287,1
2017-05-14 21:00:04.554,1
2017-05-14 21:00:04.817,1
2017-05-14 21:00:06.070,1
2017-05-14 21:00:06.334,1
2017-05-14 21:00:07.592,1
2017-05-14 21:00:07.620,116
2017-05-14 21:00:07.892,1
2017-05-14 21:00:09.181,1
2017-05-14 21:00:09.447,1
2017-05-14 21:00:10.717,1
2017-05-14 21:00:11.093,1
2017-05-14 21:00:12.361,1
2017-05-14 21:00:12.608,1
2017-05-14 21:00:13.887,1
2017-05-14 21:00:13.926,3
2017-05-14 21:00:13.996,3
2017-05-14 21:00:14.122,23
2017-05-14 21:00:14.161,1
2017-05-14 21:00:15.170,19
2017-05-14 21:00:15.420,1
2017-05-14 21:00:15.699,20
2017-05-14 21:00:15.700,21
2017-05-14 21:00:15.757,22
2017-05-14 21:00:15.806,6
2017-05-14 21:00:15.808,7
2017-05-14 21:00:15.861,1
2017-05-14 21:00:15.995,8
2017-05-14 21:00:17.118,1
2017-05-14 21:00:17.393,1
2017-05-14 21:00:18.674,1
2017-05-14 21:00:18.946,1
2017-05-14 21:00:20.214,1
2017-05-14 21:00:20.469,1
2017-05-14 21:00:20.565,9
2017-05-14 21:00:20.571,1
2017-05-14 21:00:20.582,3
2017-05-14 21:00:20.590,376
2017-05-14 21:00:20.590,378
2017-05-14 21:00:20.699,23
2017-05-14 21:00:20.700,3
2017-05-14 21:00:20.721,378
2017-05-14 21:00:21.046,6
2017-05-14 21:00:21.048,7
2017-05-14 21:00:21.222,8
2017-05-14 21:00:21.730,1
2017-05-14 21:00:22.004,1
2017-05-14 21:00:22.362,28
2017-05-14 21:00:25.141,6
2017-05-14 21:00:25.142,7
2017-05-14 21:00:25.319,8
2017-05-14 21:00:27.139,1
2017-05-14 21:00:27.150,1
2017-05-14 21:00:27.162,1
2017-05-14 21:00:27.173,1
2017-05-14 21:00:27.488,1
2017-05-14 21:00:27.910,1
2017-05-14 21:00:27.922,1
2017-05-14 21:00:28.166,1
2017-05-14 21:00:28.183,1
2017-05-14 21:00:28.268,1
2017-05-14 21:00:28.304,376
2017-05-14 21:00:28.422,1
2017-05-14 21:00:28.521,376
2017-05-14 21:00:28.550,1
2017-05-14 21:00:29.187,376
2017-05-14 21:00:29.189,376
2017-05-14 21:00:29.302,378
2017-05-14 21:00:29.761,378
2017-05-14 21:00:29.785,1
2017-05-14 21:00:30.347,8
2017-05-14 21:00:30.348,8
2017-05-14 21:00:30.349,8
2017-05-14 21:00:30.880,1
2017-05-14 21:00:31.793,13
2017-05-14 21:00:31.794,1
2017-05-14 21:00:41.365,1
2017-05-14 21:00:41.561,1
2017-05-14 21:00:41.662,14
2017-05-14 21:00:41.662,379
2017-05-14 21:00:41.663,16
2017-05-14 21:00:41.663,380
2017-05-14 21:00:41.664,18
2017-05-14 21:00:41.664,380
2017-05-14 21:00:41.665,18
2017-05-14 21:00:41.696,379
2017-05-14 21:00:41.757,1
2017-05-14 21:00:41.961,1
2017-05-14 21:00:42.254,379
2017-05-14 21:00:43.273,1
2017-05-14 21:00:43.518,3
2017-05-14 21:00:43.531,1
2017-05-14 21:00:44.800,1
2017-05-14 21:00:45.066,1
2017-05-14 21:00:46.430,1
2017-05-14 21:00:46.700,1
2017-05-14 21:00:47.662,4
2017-05-14 21:00:47.973,1
2017-05-14 21:00:48.242,1
2017-05-14 21:00:49.511,1
2017-05-14 21:00:49.784,1
2017-05-14 21:00:51.065,1
2017-05-14 21:00:51.335,1
2017-05-14 21:00:52.604,1
2017-05-14 21:00:52.874,1
2017-05-14 21:00:54.136,1
2017-05-14 21:00:54.380,1
2017-05-14 21:00:55.192,6
2017-05-14 21:00:55.193,7
2017-05-14 21:00:55.363,3
2017-05-14 21:00:55.373,8
2017-05-14 21:00:55.429,3
2017-05-14 21:00:55.557,23
2017-05-14 21:00:55.808,1
2017-05-14 21:00:56.084,1
2017-05-14 21:00:57.374,1
2017-05-14 21:00:57.639,1
2017-05-14 21:00:58.908,1
2017-05-14 21:00:59.169,1
2017-05-14 21:01:00.139,6
2017-05-14 21:01:00.140,7
2017-05-14 21:01:00.311,8
2017-05-14 21:01:00.451,1
2017-05-14 21:01:00.713,1
2017-05-14 21:01:01.843,9
2017-05-14 21:01:01.849,1
2017-05-14 21:01:01.857,3
2017-05-14 21:01:01.867,379
2017-05-14 21:01:01.869,381
2017-05-14 21:01:02.014,1
2017-05-14 21:01:02.034,381
2017-05-14 21:01:02.062,23
2017-05-14 21:01:02.095,23
2017-05-14 21:01:02.096,3
2017-05-14 21:01:02.278,1
2017-05-14 21:01:03.540,1
2017-05-14 21:01:03.793,1
2017-05-14 21:01:05.362,6
2017-05-14 21:01:05.363,7
2017-05-14 21:01:05.538,8
2017-05-14 21:01:08.235,1
2017-05-14 21:01:08.543,1
2017-05-14 21:01:08.559,1
2017-05-14 21:01:08.573,1
2017-05-14 21:01:09.060,1
2017-05-14 21:01:09.074,1
2017-05-14 21:01:09.378,1
2017-05-14 21:01:09.393,1
2017-05-14 21:01:09.406,1
2017-05-14 21:01:09.421,1
2017-05-14 21:01:09.434,1
2017-05-14 21:01:09.448,1
2017-05-14 21:01:09.541,1
2017-05-14 21:01:09.555,1
2017-05-14 21:01:09.569,1
2017-05-14 21:01:09.902,1
2017-05-14 21:01:09.918,1
2017-05-14 21:01:10.065,1
