datetime,EventId
2017-05-16 02:58:06.338,1
2017-05-16 02:58:06.359,23
2017-05-16 02:58:06.600,1
2017-05-16 02:58:07.190,11
2017-05-16 02:58:07.816,12
2017-05-16 02:58:07.817,13
2017-05-16 02:58:07.875,14
2017-05-16 02:58:10.142,4
2017-05-16 02:58:10.143,5
2017-05-16 02:58:10.323,6
2017-05-16 02:58:12.505,1
2017-05-16 02:58:12.595,1
2017-05-16 02:58:12.829,1
2017-05-16 02:58:12.867,1
2017-05-16 02:58:12.907,540
2017-05-16 02:58:13.071,1
2017-05-16 02:58:13.123,8
2017-05-16 02:58:13.255,1
2017-05-16 02:58:13.782,15
2017-05-16 02:58:13.785,16
2017-05-16 02:58:13.904,9
2017-05-16 02:58:14.452,10
2017-05-16 02:58:14.468,1
2017-05-16 02:58:15.184,6
2017-05-16 02:58:15.185,6
2017-05-16 02:58:15.186,27
2017-05-16 02:58:15.576,1
2017-05-16 02:58:16.471,17
2017-05-16 02:58:16.472,1
2017-05-16 02:58:20.216,6
2017-05-16 02:58:20.217,6
2017-05-16 02:58:20.218,6
2017-05-16 02:58:26.134,1
2017-05-16 02:58:26.331,1
2017-05-16 02:58:26.439,18
2017-05-16 02:58:26.441,542
2017-05-16 02:58:26.441,20
2017-05-16 02:58:26.442,543
2017-05-16 02:58:26.443,22
2017-05-16 02:58:26.445,543
2017-05-16 02:58:26.446,22
2017-05-16 02:58:26.480,542
2017-05-16 02:58:26.530,1
2017-05-16 02:58:26.726,1
2017-05-16 02:58:27.165,542
2017-05-16 02:58:28.018,1
2017-05-16 02:58:28.281,1
2017-05-16 02:58:28.502,2
2017-05-16 02:58:29.573,1
2017-05-16 02:58:29.830,1
2017-05-16 02:58:31.104,1
2017-05-16 02:58:31.380,1
2017-05-16 02:58:32.646,1
2017-05-16 02:58:32.910,1
2017-05-16 02:58:34.186,1
2017-05-16 02:58:34.466,1
2017-05-16 02:58:35.736,1
2017-05-16 02:58:36.016,1
2017-05-16 02:58:37.286,1
2017-05-16 02:58:37.559,1
2017-05-16 02:58:38.810,1
2017-05-16 02:58:39.075,1
2017-05-16 02:58:40.141,4
2017-05-16 02:58:40.143,5
2017-05-16 02:58:40.242,2
2017-05-16 02:58:40.306,2
2017-05-16 02:58:40.326,6
2017-05-16 02:58:40.342,1
2017-05-16 02:58:40.422,3
2017-05-16 02:58:40.605,1
2017-05-16 02:58:41.874,1
2017-05-16 02:58:42.130,1
2017-05-16 02:58:43.569,1
2017-05-16 02:58:43.833,1
2017-05-16 02:58:45.110,1
2017-05-16 02:58:45.142,4
2017-05-16 02:58:45.143,5
2017-05-16 02:58:45.322,6
2017-05-16 02:58:45.482,1
2017-05-16 02:58:46.741,1
2017-05-16 02:58:47.008,1
2017-05-16 02:58:47.379,7
2017-05-16 02:58:47.384,1
2017-05-16 02:58:47.400,2
2017-05-16 02:58:47.407,8
2017-05-16 02:58:47.408,9
2017-05-16 02:58:47.521,3
2017-05-16 02:58:47.522,2
2017-05-16 02:58:47.543,10
2017-05-16 02:58:48.285,1
2017-05-16 02:58:48.544,1
2017-05-16 02:58:50.144,4
2017-05-16 02:58:50.145,5
2017-05-16 02:58:50.321,6
2017-05-16 02:58:53.781,1
2017-05-16 02:58:54.100,1
2017-05-16 02:58:54.114,1
2017-05-16 02:58:54.349,1
2017-05-16 02:58:54.673,1
2017-05-16 02:58:54.835,1
2017-05-16 02:58:54.873,542
2017-05-16 02:58:55.045,1
2017-05-16 02:58:55.090,8
2017-05-16 02:58:55.121,1
2017-05-16 02:58:55.407,4
2017-05-16 02:58:55.408,5
2017-05-16 02:58:55.618,6
2017-05-16 02:58:55.798,15
2017-05-16 02:58:55.799,16
2017-05-16 02:58:55.919,9
2017-05-16 02:58:56.313,1
2017-05-16 02:58:56.477,10
2017-05-16 02:58:57.416,1
2017-05-16 02:58:58.493,17
2017-05-16 02:58:58.496,1
2017-05-16 02:59:00.646,6
2017-05-16 02:59:00.647,6
2017-05-16 02:59:00.649,6
2017-05-16 02:59:07.963,1
2017-05-16 02:59:08.149,1
2017-05-16 02:59:08.260,18
2017-05-16 02:59:08.261,544
2017-05-16 02:59:08.262,20
2017-05-16 02:59:08.262,545
2017-05-16 02:59:08.263,22
2017-05-16 02:59:08.264,545
2017-05-16 02:59:08.264,22
2017-05-16 02:59:08.298,544
2017-05-16 02:59:08.337,1
2017-05-16 02:59:08.594,1
2017-05-16 02:59:08.988,544
2017-05-16 02:59:09.883,1
2017-05-16 02:59:10.150,1
2017-05-16 02:59:10.167,2
2017-05-16 02:59:10.257,11
2017-05-16 02:59:10.570,12
2017-05-16 02:59:10.571,13
2017-05-16 02:59:10.628,14
2017-05-16 02:59:11.427,1
2017-05-16 02:59:11.686,1
2017-05-16 02:59:12.956,1
2017-05-16 02:59:13.225,1
2017-05-16 02:59:14.503,1
2017-05-16 02:59:14.762,1
2017-05-16 02:59:16.039,1
2017-05-16 02:59:16.304,1
2017-05-16 02:59:17.570,1
2017-05-16 02:59:17.828,1
2017-05-16 02:59:19.110,1
2017-05-16 02:59:19.373,1
2017-05-16 02:59:20.233,4
2017-05-16 02:59:20.234,5
2017-05-16 02:59:20.418,6
2017-05-16 02:59:20.655,1
2017-05-16 02:59:20.921,1
2017-05-16 02:59:22.298,1
2017-05-16 02:59:22.439,2
2017-05-16 02:59:22.497,2
2017-05-16 02:59:22.552,1
2017-05-16 02:59:22.621,3
2017-05-16 02:59:23.800,1
2017-05-16 02:59:24.065,1
2017-05-16 02:59:25.332,1
2017-05-16 02:59:25.474,4
2017-05-16 02:59:25.475,5
2017-05-16 02:59:25.582,1
2017-05-16 02:59:25.660,6
2017-05-16 02:59:27.012,1
2017-05-16 02:59:27.265,1
2017-05-16 02:59:28.550,1
2017-05-16 02:59:28.650,7
2017-05-16 02:59:28.656,1
2017-05-16 02:59:28.668,2
2017-05-16 02:59:28.678,8
2017-05-16 02:59:28.678,9
2017-05-16 02:59:28.797,3
2017-05-16 02:59:28.799,2
2017-05-16 02:59:28.806,1
2017-05-16 02:59:28.818,10
2017-05-16 02:59:30.083,1
2017-05-16 02:59:30.131,4
2017-05-16 02:59:30.132,5
2017-05-16 02:59:30.306,6
2017-05-16 02:59:30.354,1
2017-05-16 02:59:35.078,1
2017-05-16 02:59:35.089,1
2017-05-16 02:59:35.326,1
2017-05-16 02:59:35.363,4
2017-05-16 02:59:35.364,5
2017-05-16 02:59:35.411,1
2017-05-16 02:59:35.542,6
2017-05-16 02:59:35.670,1
2017-05-16 02:59:35.682,1
2017-05-16 02:59:36.053,1
2017-05-16 02:59:36.281,1
2017-05-16 02:59:36.380,1
2017-05-16 02:59:36.607,1
2017-05-16 02:59:36.632,1
2017-05-16 02:59:36.650,544
2017-05-16 02:59:36.866,8
2017-05-16 02:59:36.883,1
2017-05-16 02:59:36.886,1
2017-05-16 02:59:37.541,15
2017-05-16 02:59:37.543,16
2017-05-16 02:59:37.775,9
2017-05-16 02:59:38.156,1
2017-05-16 02:59:38.243,10
2017-05-16 02:59:39.255,1
2017-05-16 02:59:40.116,6
2017-05-16 02:59:40.116,6
2017-05-16 02:59:40.117,27
2017-05-16 02:59:40.263,17
2017-05-16 02:59:40.265,1
2017-05-16 02:59:45.115,6
2017-05-16 02:59:45.116,6
2017-05-16 02:59:45.117,6
2017-05-16 02:59:49.781,1
2017-05-16 02:59:49.977,1
2017-05-16 02:59:50.084,18
2017-05-16 02:59:50.085,546
2017-05-16 02:59:50.085,20
2017-05-16 02:59:50.086,547
2017-05-16 02:59:50.086,22
2017-05-16 02:59:50.086,547
2017-05-16 02:59:50.087,22
2017-05-16 02:59:50.118,546
2017-05-16 02:59:50.165,1
2017-05-16 02:59:50.344,1
2017-05-16 02:59:50.733,546
2017-05-16 02:59:51.655,1
2017-05-16 02:59:51.908,2
2017-05-16 02:59:51.938,1
2017-05-16 02:59:53.192,1
2017-05-16 02:59:53.439,1
2017-05-16 02:59:54.709,1
2017-05-16 02:59:54.974,1
2017-05-16 02:59:56.237,1
2017-05-16 02:59:56.500,1
2017-05-16 02:59:57.778,1
2017-05-16 02:59:58.155,1
2017-05-16 02:59:59.428,1
2017-05-16 02:59:59.683,1
2017-05-16 03:00:00.946,1
2017-05-16 03:00:01.212,1
2017-05-16 03:00:02.507,1
2017-05-16 03:00:02.791,1
2017-05-16 03:00:04.068,1
2017-05-16 03:00:04.332,1
2017-05-16 03:00:05.148,4
2017-05-16 03:00:05.149,5
2017-05-16 03:00:05.224,2
2017-05-16 03:00:05.298,2
2017-05-16 03:00:05.342,6
2017-05-16 03:00:05.422,3
2017-05-16 03:00:05.593,1
2017-05-16 03:00:05.866,1
2017-05-16 03:00:07.151,1
2017-05-16 03:00:07.402,38
2017-05-16 03:00:07.419,1
2017-05-16 03:00:08.681,1
2017-05-16 03:00:08.933,1
2017-05-16 03:00:10.358,1
2017-05-16 03:00:10.619,1
2017-05-16 03:00:10.628,24
2017-05-16 03:00:11.935,1
2017-05-16 03:00:12.069,7
2017-05-16 03:00:12.075,1
2017-05-16 03:00:12.090,2
2017-05-16 03:00:12.101,8
2017-05-16 03:00:12.102,9
2017-05-16 03:00:12.234,1
2017-05-16 03:00:12.238,3
2017-05-16 03:00:12.238,2
2017-05-16 03:00:12.255,10
2017-05-16 03:00:12.441,11
2017-05-16 03:00:12.938,12
2017-05-16 03:00:12.939,13
2017-05-16 03:00:12.993,14
2017-05-16 03:00:13.036,4
2017-05-16 03:00:13.037,5
2017-05-16 03:00:13.209,6
2017-05-16 03:00:13.511,1
2017-05-16 03:00:13.778,1
2017-05-16 03:00:16.137,4
2017-05-16 03:00:16.138,5
2017-05-16 03:00:16.302,6
2017-05-16 03:00:18.817,1
2017-05-16 03:00:19.122,1
2017-05-16 03:00:19.213,1
2017-05-16 03:00:19.227,1
2017-05-16 03:00:19.473,1
2017-05-16 03:00:19.797,1
2017-05-16 03:00:19.813,1
2017-05-16 03:00:20.044,1
2017-05-16 03:00:20.055,1
2017-05-16 03:00:20.079,546
2017-05-16 03:00:20.294,8
2017-05-16 03:00:20.313,1
2017-05-16 03:00:20.381,1
2017-05-16 03:00:20.960,15
2017-05-16 03:00:20.962,16
2017-05-16 03:00:21.087,9
2017-05-16 03:00:21.517,1
2017-05-16 03:00:21.545,10
2017-05-16 03:00:21.885,4
2017-05-16 03:00:21.886,5
2017-05-16 03:00:21.991,6
2017-05-16 03:00:22.635,1
2017-05-16 03:00:23.571,17
2017-05-16 03:00:23.573,1
2017-05-16 03:00:27.019,6
2017-05-16 03:00:27.020,6
2017-05-16 03:00:27.021,6
2017-05-16 03:00:33.188,1
2017-05-16 03:00:33.419,1
2017-05-16 03:00:33.516,18
2017-05-16 03:00:33.517,548
2017-05-16 03:00:33.518,20
2017-05-16 03:00:33.518,549
2017-05-16 03:00:33.519,22
2017-05-16 03:00:33.520,549
2017-05-16 03:00:33.520,22
2017-05-16 03:00:33.553,548
2017-05-16 03:00:33.611,1
2017-05-16 03:00:33.812,1
2017-05-16 03:00:34.242,548
2017-05-16 03:00:35.097,1
2017-05-16 03:00:35.450,2
2017-05-16 03:00:35.454,1
2017-05-16 03:00:36.713,1
2017-05-16 03:00:36.975,1
2017-05-16 03:00:38.234,1
2017-05-16 03:00:38.489,1
2017-05-16 03:00:39.763,1
2017-05-16 03:00:40.035,1
2017-05-16 03:00:41.304,1
2017-05-16 03:00:41.558,1
2017-05-16 03:00:42.834,1
2017-05-16 03:00:43.108,1
2017-05-16 03:00:44.368,1
2017-05-16 03:00:44.639,1
2017-05-16 03:00:45.170,4
2017-05-16 03:00:45.171,5
2017-05-16 03:00:45.362,6
2017-05-16 03:00:45.920,1
2017-05-16 03:00:46.193,1
2017-05-16 03:00:46.732,2
2017-05-16 03:00:46.799,2
2017-05-16 03:00:46.920,3
2017-05-16 03:00:47.457,1
2017-05-16 03:00:47.735,1
2017-05-16 03:00:49.007,1
2017-05-16 03:00:49.259,1
2017-05-16 03:00:50.411,4
2017-05-16 03:00:50.412,5
2017-05-16 03:00:50.516,1
2017-05-16 03:00:50.595,6
2017-05-16 03:00:50.764,1
2017-05-16 03:00:52.028,1
2017-05-16 03:00:52.393,1
2017-05-16 03:00:53.362,7
2017-05-16 03:00:53.367,1
2017-05-16 03:00:53.382,2
2017-05-16 03:00:53.390,8
2017-05-16 03:00:53.390,9
2017-05-16 03:00:53.513,3
2017-05-16 03:00:53.514,2
2017-05-16 03:00:53.534,10
2017-05-16 03:00:53.850,1
2017-05-16 03:00:54.125,1
2017-05-16 03:00:55.142,4
2017-05-16 03:00:55.143,5
2017-05-16 03:00:55.327,6
2017-05-16 03:00:55.392,1
2017-05-16 03:00:55.662,1
2017-05-16 03:00:59.817,1
2017-05-16 03:00:59.915,1
2017-05-16 03:01:00.304,1
2017-05-16 03:01:00.380,4
2017-05-16 03:01:00.381,5
2017-05-16 03:01:00.548,6
2017-05-16 03:01:00.548,1
2017-05-16 03:01:00.562,1
2017-05-16 03:01:00.575,1
2017-05-16 03:01:00.668,1
2017-05-16 03:01:00.680,1
2017-05-16 03:01:00.920,1
2017-05-16 03:01:00.933,1
2017-05-16 03:01:00.945,1
2017-05-16 03:01:00.958,1
2017-05-16 03:01:00.974,1
2017-05-16 03:01:00.985,1
2017-05-16 03:01:01.368,1
2017-05-16 03:01:01.384,1
2017-05-16 03:01:01.395,1
2017-05-16 03:01:01.721,1
2017-05-16 03:01:01.943,1
2017-05-16 03:01:01.965,1
2017-05-16 03:01:01.983,548
2017-05-16 03:01:02.198,8
2017-05-16 03:01:02.211,1
2017-05-16 03:01:02.227,1
2017-05-16 03:01:02.898,15
2017-05-16 03:01:02.901,16
2017-05-16 03:01:03.014,9
2017-05-16 03:01:03.431,1
2017-05-16 03:01:03.491,10
2017-05-16 03:01:04.533,1
2017-05-16 03:01:05.115,6
2017-05-16 03:01:05.116,6
2017-05-16 03:01:05.117,27
2017-05-16 03:01:05.517,17
2017-05-16 03:01:05.519,1
2017-05-16 03:01:10.141,6
2017-05-16 03:01:10.142,6
2017-05-16 03:01:10.143,6
2017-05-16 03:01:12.130,11
2017-05-16 03:01:12.473,12
2017-05-16 03:01:12.474,13
2017-05-16 03:01:12.538,14
2017-05-16 03:01:15.032,1
2017-05-16 03:01:15.217,1
2017-05-16 03:01:15.338,18
2017-05-16 03:01:15.339,550
2017-05-16 03:01:15.339,20
2017-05-16 03:01:15.340,551
2017-05-16 03:01:15.341,22
2017-05-16 03:01:15.342,551
2017-05-16 03:01:15.342,22
2017-05-16 03:01:15.374,550
2017-05-16 03:01:15.414,1
2017-05-16 03:01:15.605,1
2017-05-16 03:01:15.938,550
2017-05-16 03:01:16.869,1
2017-05-16 03:01:17.165,1
2017-05-16 03:01:17.195,2
2017-05-16 03:01:18.430,1
2017-05-16 03:01:18.751,1
2017-05-16 03:01:20.035,1
2017-05-16 03:01:20.292,1
2017-05-16 03:01:21.565,1
2017-05-16 03:01:21.835,1
2017-05-16 03:01:23.093,1
2017-05-16 03:01:23.351,1
2017-05-16 03:01:24.611,1
2017-05-16 03:01:24.853,1
2017-05-16 03:01:26.126,1
2017-05-16 03:01:26.381,1
2017-05-16 03:01:27.757,1
2017-05-16 03:01:28.041,1
2017-05-16 03:01:29.039,2
2017-05-16 03:01:29.107,2
2017-05-16 03:01:29.223,3
2017-05-16 03:01:29.300,1
2017-05-16 03:01:29.575,1
2017-05-16 03:01:30.193,4
2017-05-16 03:01:30.194,5
2017-05-16 03:01:30.384,6
2017-05-16 03:01:30.843,1
2017-05-16 03:01:31.108,1
2017-05-16 03:01:32.369,1
2017-05-16 03:01:32.787,1
2017-05-16 03:01:34.046,1
2017-05-16 03:01:34.292,1
2017-05-16 03:01:35.437,4
2017-05-16 03:01:35.438,5
2017-05-16 03:01:35.563,1
2017-05-16 03:01:35.621,6
2017-05-16 03:01:35.817,1
2017-05-16 03:01:36.800,7
2017-05-16 03:01:36.806,1
2017-05-16 03:01:36.821,2
2017-05-16 03:01:36.831,8
2017-05-16 03:01:36.833,9
2017-05-16 03:01:36.941,3
2017-05-16 03:01:36.942,2
2017-05-16 03:01:36.977,10
2017-05-16 03:01:37.083,1
2017-05-16 03:01:37.348,1
2017-05-16 03:01:38.605,1
2017-05-16 03:01:38.862,1
2017-05-16 03:01:40.377,4
2017-05-16 03:01:40.378,5
2017-05-16 03:01:40.563,6
2017-05-16 03:01:43.183,1
2017-05-16 03:01:43.442,1
2017-05-16 03:01:43.669,1
2017-05-16 03:01:43.995,1
2017-05-16 03:01:44.227,1
2017-05-16 03:01:44.242,1
2017-05-16 03:01:44.258,1
2017-05-16 03:01:44.346,1
2017-05-16 03:01:44.363,1
2017-05-16 03:01:44.599,1
2017-05-16 03:01:44.836,1
2017-05-16 03:01:45.064,1
2017-05-16 03:01:45.122,1
2017-05-16 03:01:45.144,4
2017-05-16 03:01:45.145,5
2017-05-16 03:01:45.182,550
2017-05-16 03:01:45.319,6
2017-05-16 03:01:45.397,8
2017-05-16 03:01:45.434,1
2017-05-16 03:01:45.440,1
2017-05-16 03:01:46.065,15
2017-05-16 03:01:46.067,16
2017-05-16 03:01:46.183,9
2017-05-16 03:01:46.634,10
2017-05-16 03:01:46.637,1
2017-05-16 03:01:47.737,1
2017-05-16 03:01:48.651,17
2017-05-16 03:01:48.653,1
2017-05-16 03:01:50.353,6
2017-05-16 03:01:50.354,6
2017-05-16 03:01:50.355,6
2017-05-16 03:01:58.180,1
2017-05-16 03:01:58.375,1
2017-05-16 03:01:58.478,18
2017-05-16 03:01:58.479,552
2017-05-16 03:01:58.480,20
2017-05-16 03:01:58.480,553
2017-05-16 03:01:58.480,22
2017-05-16 03:01:58.481,553
2017-05-16 03:01:58.481,22
2017-05-16 03:01:58.515,552
2017-05-16 03:01:58.557,1
2017-05-16 03:01:58.753,1
2017-05-16 03:01:59.085,552
2017-05-16 03:02:00.033,1
2017-05-16 03:02:00.303,1
2017-05-16 03:02:00.407,2
2017-05-16 03:02:01.585,1
2017-05-16 03:02:01.958,1
2017-05-16 03:02:03.228,1
2017-05-16 03:02:03.489,1
2017-05-16 03:02:04.755,1
2017-05-16 03:02:05.013,1
2017-05-16 03:02:06.272,1
2017-05-16 03:02:06.541,1
2017-05-16 03:02:07.826,1
2017-05-16 03:02:08.099,1
2017-05-16 03:02:08.199,38
2017-05-16 03:02:09.373,1
2017-05-16 03:02:09.646,1
2017-05-16 03:02:10.142,4
2017-05-16 03:02:10.143,5
2017-05-16 03:02:10.342,6
2017-05-16 03:02:10.898,1
2017-05-16 03:02:11.156,1
2017-05-16 03:02:12.215,2
2017-05-16 03:02:12.285,2
2017-05-16 03:02:12.411,3
2017-05-16 03:02:12.607,1
2017-05-16 03:02:12.861,1
2017-05-16 03:02:14.136,11
2017-05-16 03:02:14.137,1
2017-05-16 03:02:14.397,1
2017-05-16 03:02:14.694,12
2017-05-16 03:02:14.696,13
2017-05-16 03:02:14.757,14
2017-05-16 03:02:15.142,4
2017-05-16 03:02:15.143,5
2017-05-16 03:02:15.330,6
2017-05-16 03:02:15.680,1
2017-05-16 03:02:15.952,1
2017-05-16 03:02:17.246,1
2017-05-16 03:02:17.506,1
2017-05-16 03:02:18.159,7
2017-05-16 03:02:18.164,1
2017-05-16 03:02:18.179,2
2017-05-16 03:02:18.191,8
2017-05-16 03:02:18.192,9
2017-05-16 03:02:18.298,3
2017-05-16 03:02:18.299,2
2017-05-16 03:02:18.333,10
2017-05-16 03:02:18.777,1
2017-05-16 03:02:19.031,1
2017-05-16 03:02:20.181,4
2017-05-16 03:02:20.182,5
2017-05-16 03:02:20.368,6
2017-05-16 03:02:24.607,1
2017-05-16 03:02:24.694,1
2017-05-16 03:02:24.706,1
2017-05-16 03:02:25.025,1
2017-05-16 03:02:25.319,1
2017-05-16 03:02:25.359,552
2017-05-16 03:02:25.367,1
2017-05-16 03:02:25.384,1
2017-05-16 03:02:25.426,4
2017-05-16 03:02:25.427,5
2017-05-16 03:02:25.576,8
2017-05-16 03:02:25.603,6
2017-05-16 03:02:25.705,1
2017-05-16 03:02:26.251,15
2017-05-16 03:02:26.253,16
2017-05-16 03:02:26.371,9
2017-05-16 03:02:26.919,1
2017-05-16 03:02:26.934,10
2017-05-16 03:02:28.016,1
2017-05-16 03:02:28.955,17
2017-05-16 03:02:28.957,1
2017-05-16 03:02:30.632,6
2017-05-16 03:02:30.633,6
2017-05-16 03:02:30.634,6
2017-05-16 03:02:38.508,1
2017-05-16 03:02:38.695,1
2017-05-16 03:02:38.810,18
2017-05-16 03:02:38.811,554
2017-05-16 03:02:38.811,20
2017-05-16 03:02:38.812,555
2017-05-16 03:02:38.812,22
2017-05-16 03:02:38.813,555
2017-05-16 03:02:38.813,22
2017-05-16 03:02:38.846,554
2017-05-16 03:02:38.888,1
2017-05-16 03:02:39.075,1
2017-05-16 03:02:39.455,554
2017-05-16 03:02:40.352,1
2017-05-16 03:02:40.616,1
2017-05-16 03:02:40.814,2
2017-05-16 03:02:41.899,1
2017-05-16 03:02:42.171,1
2017-05-16 03:02:43.448,1
2017-05-16 03:02:43.707,1
2017-05-16 03:02:44.972,1
2017-05-16 03:02:45.234,1
2017-05-16 03:02:46.507,1
2017-05-16 03:02:46.766,1
2017-05-16 03:02:48.022,1
2017-05-16 03:02:48.258,1
2017-05-16 03:02:49.521,1
2017-05-16 03:02:49.783,1
2017-05-16 03:02:50.160,4
2017-05-16 03:02:50.161,5
2017-05-16 03:02:50.331,6
2017-05-16 03:02:51.055,1
2017-05-16 03:02:51.309,1
2017-05-16 03:02:52.584,1
2017-05-16 03:02:52.944,1
2017-05-16 03:02:53.044,2
2017-05-16 03:02:53.116,2
2017-05-16 03:02:53.239,3
2017-05-16 03:02:54.221,1
2017-05-16 03:02:54.480,1
2017-05-16 03:02:55.139,4
2017-05-16 03:02:55.141,5
2017-05-16 03:02:55.317,6
2017-05-16 03:02:55.930,1
2017-05-16 03:02:56.189,1
2017-05-16 03:02:57.465,1
2017-05-16 03:02:57.717,1
2017-05-16 03:02:58.992,1
2017-05-16 03:02:59.256,1
2017-05-16 03:02:59.502,7
2017-05-16 03:02:59.508,1
2017-05-16 03:02:59.521,2
2017-05-16 03:02:59.529,8
2017-05-16 03:02:59.529,9
2017-05-16 03:02:59.632,3
2017-05-16 03:02:59.633,2
2017-05-16 03:02:59.659,10
2017-05-16 03:03:00.373,4
2017-05-16 03:03:00.374,5
2017-05-16 03:03:00.541,1
2017-05-16 03:03:00.546,6
2017-05-16 03:03:00.821,1
2017-05-16 03:03:05.603,4
2017-05-16 03:03:05.604,5
2017-05-16 03:03:05.781,6
2017-05-16 03:03:05.969,1
2017-05-16 03:03:05.982,1
2017-05-16 03:03:06.211,1
2017-05-16 03:03:06.223,1
2017-05-16 03:03:06.459,1
2017-05-16 03:03:06.473,1
2017-05-16 03:03:06.788,1
2017-05-16 03:03:07.033,1
2017-05-16 03:03:07.094,1
2017-05-16 03:03:07.137,554
2017-05-16 03:03:07.302,1
2017-05-16 03:03:07.354,8
2017-05-16 03:03:07.391,1
2017-05-16 03:03:08.047,15
2017-05-16 03:03:08.049,16
2017-05-16 03:03:08.159,9
2017-05-16 03:03:08.600,1
2017-05-16 03:03:08.608,10
2017-05-16 03:03:09.708,1
2017-05-16 03:03:10.116,6
2017-05-16 03:03:10.117,6
2017-05-16 03:03:10.118,27
2017-05-16 03:03:10.640,17
2017-05-16 03:03:10.641,1
2017-05-16 03:03:15.132,11
2017-05-16 03:03:15.475,12
2017-05-16 03:03:15.476,13
2017-05-16 03:03:15.532,14
2017-05-16 03:03:15.554,6
2017-05-16 03:03:15.555,6
2017-05-16 03:03:15.556,6
2017-05-16 03:03:20.210,1
2017-05-16 03:03:20.404,1
2017-05-16 03:03:20.507,18
2017-05-16 03:03:20.507,556
2017-05-16 03:03:20.508,20
2017-05-16 03:03:20.508,557
2017-05-16 03:03:20.509,22
2017-05-16 03:03:20.509,557
2017-05-16 03:03:20.509,22
2017-05-16 03:03:20.544,556
2017-05-16 03:03:20.594,1
2017-05-16 03:03:20.784,1
2017-05-16 03:03:21.134,556
2017-05-16 03:03:22.076,1
2017-05-16 03:03:22.352,2
2017-05-16 03:03:22.358,1
2017-05-16 03:03:23.621,1
2017-05-16 03:03:23.897,1
2017-05-16 03:03:25.167,1
2017-05-16 03:03:25.430,1
2017-05-16 03:03:26.684,1
2017-05-16 03:03:26.932,1
2017-05-16 03:03:28.194,1
2017-05-16 03:03:28.460,1
2017-05-16 03:03:29.725,1
2017-05-16 03:03:30.004,1
2017-05-16 03:03:31.267,1
2017-05-16 03:03:31.635,1
2017-05-16 03:03:32.913,1
2017-05-16 03:03:33.160,1
2017-05-16 03:03:33.958,2
2017-05-16 03:03:34.024,2
2017-05-16 03:03:34.153,3
2017-05-16 03:03:34.482,1
2017-05-16 03:03:34.742,1
2017-05-16 03:03:35.144,4
2017-05-16 03:03:35.145,5
2017-05-16 03:03:35.324,6
2017-05-16 03:03:36.013,1
2017-05-16 03:03:36.269,1
2017-05-16 03:03:37.525,1
2017-05-16 03:03:37.785,1
2017-05-16 03:03:39.221,1
2017-05-16 03:03:39.482,1
2017-05-16 03:03:40.382,4
2017-05-16 03:03:40.383,5
2017-05-16 03:03:40.565,6
2017-05-16 03:03:40.756,1
2017-05-16 03:03:40.855,7
2017-05-16 03:03:40.860,1
2017-05-16 03:03:40.875,2
2017-05-16 03:03:40.882,8
2017-05-16 03:03:40.883,9
2017-05-16 03:03:40.998,3
2017-05-16 03:03:40.999,2
2017-05-16 03:03:41.023,10
2017-05-16 03:03:41.027,1
2017-05-16 03:03:42.296,1
2017-05-16 03:03:42.550,1
2017-05-16 03:03:45.385,4
2017-05-16 03:03:45.386,5
2017-05-16 03:03:45.558,6
2017-05-16 03:03:47.134,1
2017-05-16 03:03:47.226,1
2017-05-16 03:03:47.466,1
2017-05-16 03:03:47.478,1
2017-05-16 03:03:47.785,1
2017-05-16 03:03:48.026,1
2017-05-16 03:03:48.271,1
2017-05-16 03:03:48.593,1
2017-05-16 03:03:48.614,1
2017-05-16 03:03:48.626,1
2017-05-16 03:03:48.637,1
2017-05-16 03:03:48.650,1
2017-05-16 03:03:48.661,1
2017-05-16 03:03:48.750,1
2017-05-16 03:03:48.763,1
2017-05-16 03:03:48.823,1
2017-05-16 03:03:48.864,556
2017-05-16 03:03:48.865,1
2017-05-16 03:03:48.880,1
2017-05-16 03:03:49.082,8
2017-05-16 03:03:49.084,1
2017-05-16 03:03:49.765,15
2017-05-16 03:03:49.766,16
2017-05-16 03:03:49.882,9
2017-05-16 03:03:50.275,1
2017-05-16 03:03:50.323,10
2017-05-16 03:03:50.591,6
2017-05-16 03:03:50.592,6
2017-05-16 03:03:50.593,6
2017-05-16 03:03:51.389,1
2017-05-16 03:03:52.349,17
2017-05-16 03:03:52.350,1
2017-05-16 03:04:01.947,1
2017-05-16 03:04:02.138,1
2017-05-16 03:04:02.253,18
2017-05-16 03:04:02.254,558
2017-05-16 03:04:02.254,20
2017-05-16 03:04:02.255,559
2017-05-16 03:04:02.256,22
2017-05-16 03:04:02.256,559
2017-05-16 03:04:02.257,22
2017-05-16 03:04:02.289,558
2017-05-16 03:04:02.325,1
2017-05-16 03:04:02.539,1
2017-05-16 03:04:02.874,558
2017-05-16 03:04:03.822,1
2017-05-16 03:04:04.088,1
2017-05-16 03:04:04.101,2
2017-05-16 03:04:05.352,1
2017-05-16 03:04:05.618,1
2017-05-16 03:04:06.894,1
2017-05-16 03:04:07.157,1
2017-05-16 03:04:08.428,1
2017-05-16 03:04:08.698,1
2017-05-16 03:04:09.157,38
2017-05-16 03:04:10.088,1
2017-05-16 03:04:10.361,1
2017-05-16 03:04:11.617,1
2017-05-16 03:04:11.876,1
2017-05-16 03:04:13.140,1
2017-05-16 03:04:13.410,1
